360883667000, 1.1875241, 9.720459, 1.4460979
360898529000, 1.1587936, 9.720459, 1.4269443
360908499000, 1.1300632, 9.758766, 1.436521
360919753000, 1.13964, 9.758766, 1.4652514
360930232000, 1.13964, 9.768343, 1.4748282
360939587000, 1.1300632, 9.730036, 1.4460979
360949874000, 1.0821792, 9.739613, 1.4269443
360959823000, 1.0726024, 9.730036, 1.388637
360972515000, 1.0534488, 9.758766, 1.3503298
360981238000, 1.0821792, 9.758766, 1.3503298
360991289000, 1.1013328, 9.768343, 1.3982137
361001836000, 1.091756, 9.768343, 1.3790601
361011734000, 1.0151415, 9.77792, 1.3982137
361022063000, 0.9672575, 9.77792, 1.3982137
361031974000, 0.89064306, 9.77792, 1.436521
361042023000, 0.90021986, 9.787497, 1.3982137
361052941000, 0.90021986, 9.768343, 1.4173675
361062538000, 0.90979666, 9.739613, 1.436521
361073135000, 0.93852705, 9.730036, 1.4748282
361082768000, 0.9576807, 9.710882, 1.4652514
361092827000, 0.9672575, 9.730036, 1.4269443
361103187000, 0.9672575, 9.749189, 1.4460979
361113179000, 0.91937345, 9.768343, 1.436521
361123430000, 0.8714894, 9.749189, 1.4556746
361133488000, 0.8714894, 9.739613, 1.4556746
361143568000, 0.8810662, 9.720459, 1.4652514
361156746000, 0.8810662, 9.720459, 1.4556746
361167003000, 0.91937345, 9.739613, 1.484405
361177905000, 0.9672575, 9.749189, 1.5610195
361187459000, 1.0055647, 9.730036, 1.5801731
361197964000, 1.043872, 9.720459, 1.5705963
361208279000, 1.0055647, 9.710882, 1.532289
361217787000, 0.9864111, 9.691729, 1.5227122
361231118000, 1.0055647, 9.701305, 1.5514427
361241447000, 1.0055647, 9.701305, 1.5035586
361251196000, 0.9672575, 9.739613, 1.5035586
361261383000, 0.94810385, 9.749189, 1.4556746
361271495000, 0.9576807, 9.758766, 1.4748282
361281469000, 0.9864111, 9.758766, 1.4652514
361291931000, 0.9959879, 9.739613, 1.436521
361302933000, 0.9864111, 9.768343, 1.4269443
361312477000, 1.0247183, 9.758766, 1.4269443
361322812000, 1.0630256, 9.758766, 1.388637
361332737000, 1.043872, 9.749189, 1.4269443
361342787000, 1.0726024, 9.720459, 1.4460979
361353889000, 1.0247183, 9.739613, 1.4652514
361366083000, 0.9864111, 9.710882, 1.5131354
361378178000, 0.9864111, 9.730036, 1.5131354
361387717000, 1.0055647, 9.739613, 1.4269443
361398101000, 1.0534488, 9.730036, 1.4748282
361407975000, 1.0342951, 9.720459, 1.436521
361418024000, 1.0821792, 9.730036, 1.436521
361428737000, 1.0821792, 9.720459, 1.3982137
361440059000, 1.091756, 9.730036, 1.3790601
361451415000, 1.1013328, 9.710882, 1.4077905
361461409000, 1.091756, 9.710882, 1.4269443
361472089000, 1.0726024, 9.739613, 1.4269443
361482115000, 1.0726024, 9.787497, 1.4460979
361491899000, 1.091756, 9.787497, 1.4652514
361502174000, 1.1204864, 9.787497, 1.436521
361511996000, 1.1779473, 9.739613, 1.4269443
361522547000, 1.2258313, 9.739613, 1.3503298
361532452000, 1.1779473, 9.758766, 1.340753
361542455000, 1.1587936, 9.749189, 1.388637
361553502000, 1.13964, 9.768343, 1.4077905
361563020000, 1.1300632, 9.77792, 1.436521
361573454000, 1.1300632, 9.77792, 1.4173675
361583941000, 1.13964, 9.768343, 1.3694834
361593500000, 1.1492168, 9.749189, 1.3311762
361605860000, 1.13964, 9.730036, 1.3311762
361615958000, 1.1300632, 9.730036, 1.3790601
361627239000, 1.091756, 9.710882, 1.3790601
361636489000, 1.091756, 9.691729, 1.3503298
361647436000, 1.0247183, 9.710882, 1.4173675
361656958000, 1.0055647, 9.730036, 1.4748282
361666754000, 1.0055647, 9.77792, 1.4173675
361676903000, 1.0151415, 9.749189, 1.4269443
361687023000, 0.9768343, 9.739613, 1.4173675
361697343000, 1.0342951, 9.758766, 1.436521
361707663000, 1.0247183, 9.80665, 1.4269443
361717430000, 1.0055647, 9.768343, 1.4460979
361728600000, 1.0247183, 9.739613, 1.436521
361738002000, 1.0055647, 9.749189, 1.4748282
361748355000, 1.0247183, 9.701305, 1.5227122
361758807000, 1.0151415, 9.710882, 1.541866
361768576000, 1.0342951, 9.701305, 1.5705963
361780465000, 1.0534488, 9.739613, 1.5035586
361790476000, 1.0151415, 9.739613, 1.484405
361801425000, 0.9768343, 9.720459, 1.4939818
361811262000, 0.9672575, 9.720459, 1.4748282
361821786000, 0.9768343, 9.739613, 1.436521
361831709000, 1.0055647, 9.720459, 1.4173675
361841292000, 1.0726024, 9.758766, 1.4652514
361851617000, 1.1013328, 9.758766, 1.4748282
361861921000, 1.1013328, 9.739613, 1.4556746
361873114000, 1.1204864, 9.749189, 1.4556746
361882427000, 1.0821792, 9.710882, 1.4460979
361892444000, 1.1109096, 9.691729, 1.4173675
361903373000, 1.0821792, 9.682152, 1.436521
361912815000, 1.0726024, 9.720459, 1.3790601
361923300000, 1.0630256, 9.720459, 1.3694834
361933146000, 1.1013328, 9.730036, 1.4269443
361943179000, 1.13964, 9.739613, 1.4173675
361954203000, 1.1013328, 9.730036, 1.4269443
361964519000, 1.1109096, 9.768343, 1.4748282
361974425000, 1.0726024, 9.758766, 1.5131354
361984513000, 1.0342951, 9.787497, 1.4460979
361996075000, 0.9672575, 9.749189, 1.3790601
362005505000, 0.92895025, 9.749189, 1.3311762
362015775000, 0.94810385, 9.739613, 1.3982137
362026154000, 0.9672575, 9.739613, 1.4460979
362035788000, 0.9768343, 9.749189, 1.4269443
362047452000, 0.9672575, 9.730036, 1.5035586
362057040000, 0.9768343, 9.701305, 1.4748282
362066764000, 0.9864111, 9.701305, 1.5227122
362077215000, 0.9768343, 9.720459, 1.5131354
362086998000, 0.9959879, 9.720459, 1.5035586
362097547000, 1.0151415, 9.758766, 1.484405
362107683000, 1.0055647, 9.749189, 1.4748282
362117293000, 1.0342951, 9.749189, 1.4748282
362127852000, 1.0247183, 9.739613, 1.436521
362137543000, 1.0055647, 9.758766, 1.4460979
362148352000, 1.0055647, 9.787497, 1.4460979
362158054000, 0.9959879, 9.749189, 1.4556746
362167990000, 1.0151415, 9.739613, 1.4652514
362178296000, 1.0630256, 9.768343, 1.4652514
362188367000, 1.0534488, 9.739613, 1.4652514
362200883000, 1.0342951, 9.720459, 1.4748282
362210301000, 1.0726024, 9.749189, 1.4748282
362221171000, 1.0726024, 9.758766, 1.436521
362230890000, 1.1013328, 9.768343, 1.4556746
362240942000, 1.0534488, 9.739613, 1.4748282
362251637000, 1.043872, 9.749189, 1.4556746
362261245000, 1.0055647, 9.691729, 1.4556746
362272200000, 1.0055647, 9.701305, 1.4460979
362282142000, 1.0151415, 9.710882, 1.4269443
362291728000, 1.0534488, 9.730036, 1.4556746
362302778000, 1.043872, 9.730036, 1.4939818
362312119000, 1.0342951, 9.768343, 1.4460979
362322510000, 1.0055647, 9.739613, 1.4748282
362332377000, 1.043872, 9.730036, 1.4652514
362342474000, 1.043872, 9.749189, 1.5131354
362352809000, 1.0151415, 9.758766, 1.5227122
362362721000, 1.0342951, 9.77792, 1.4748282
362372891000, 0.9768343, 9.749189, 1.484405
362382961000, 0.93852705, 9.730036, 1.532289
362393022000, 0.92895025, 9.691729, 1.484405
362406722000, 0.94810385, 9.672575, 1.4939818
362416162000, 0.93852705, 9.720459, 1.5131354
362427122000, 1.0055647, 9.768343, 1.5227122
362436868000, 1.0342951, 9.758766, 1.4652514
362448316000, 1.0151415, 9.77792, 1.484405
362457718000, 1.0151415, 9.77792, 1.5227122
362467618000, 1.0247183, 9.768343, 1.5227122
362481480000, 0.9864111, 9.730036, 1.4652514
362492261000, 0.94810385, 9.691729, 1.4748282
362504663000, 0.94810385, 9.672575, 1.4460979
362517067000, 0.9864111, 9.749189, 1.484405
362527292000, 1.0055647, 9.758766, 1.5131354
362536798000, 1.0247183, 9.730036, 1.5035586
362547484000, 1.0151415, 9.730036, 1.484405
362557220000, 0.9864111, 9.739613, 1.4939818
362567120000, 1.0247183, 9.758766, 1.4748282
362577718000, 1.0247183, 9.730036, 1.4269443
362587341000, 1.0055647, 9.720459, 1.4460979
362597951000, 0.9959879, 9.710882, 1.4748282
362607611000, 1.0342951, 9.739613, 1.4556746
362617696000, 1.0342951, 9.739613, 1.4269443
362629211000, 1.0726024, 9.730036, 1.4939818
362638430000, 1.0534488, 9.691729, 1.4939818
362648602000, 1.0247183, 9.710882, 1.484405
362658696000, 1.0247183, 9.730036, 1.4939818
362668795000, 1.0342951, 9.720459, 1.4748282
362679205000, 0.9864111, 9.730036, 1.484405
362690332000, 1.0151415, 9.701305, 1.4748282
362700420000, 1.0055647, 9.730036, 1.4748282
362710273000, 1.043872, 9.720459, 1.4939818
362721549000, 1.0247183, 9.749189, 1.5035586
362730953000, 0.9864111, 9.720459, 1.5801731
362740923000, 0.92895025, 9.701305, 1.5705963
362751999000, 0.94810385, 9.720459, 1.541866
362761237000, 0.9576807, 9.691729, 1.5514427
362771632000, 0.9864111, 9.720459, 1.541866
362781771000, 1.0151415, 9.758766, 1.5514427
362791440000, 1.0247183, 9.720459, 1.5227122
362801703000, 1.0342951, 9.749189, 1.5131354
362811818000, 0.9959879, 9.691729, 1.5227122
362822918000, 0.93852705, 9.672575, 1.532289
362832080000, 0.93852705, 9.691729, 1.5035586
362842134000, 0.9672575, 9.710882, 1.4748282
362852404000, 0.9768343, 9.720459, 1.4556746
362862395000, 0.9959879, 9.739613, 1.4652514
362872791000, 1.0055647, 9.749189, 1.541866
362882807000, 1.0055647, 9.768343, 1.5801731
362892735000, 0.9959879, 9.758766, 1.532289
362903646000, 0.9768343, 9.749189, 1.532289
362913149000, 0.9768343, 9.720459, 1.5131354
362926153000, 0.9672575, 9.720459, 1.4939818
362935581000, 0.9959879, 9.720459, 1.4173675
362946190000, 1.0151415, 9.710882, 1.4173675
362955949000, 1.0055647, 9.701305, 1.4556746
362966059000, 0.9768343, 9.710882, 1.484405
362976190000, 0.9864111, 9.691729, 1.5131354
362986189000, 1.0247183, 9.710882, 1.5227122
362996397000, 1.0342951, 9.730036, 1.5227122
363006430000, 1.0726024, 9.730036, 1.4939818
363016320000, 1.091756, 9.691729, 1.5131354
363026851000, 1.0821792, 9.672575, 1.5035586
363036785000, 1.0151415, 9.720459, 1.5227122
363047880000, 1.0247183, 9.749189, 1.5035586
363057333000, 0.9959879, 9.710882, 1.5131354
363067671000, 0.9768343, 9.730036, 1.5610195
363077761000, 0.9864111, 9.710882, 1.532289
363087974000, 1.0055647, 9.691729, 1.5035586
363098651000, 1.0342951, 9.701305, 1.5131354
363107870000, 1.043872, 9.710882, 1.532289
363117838000, 1.043872, 9.758766, 1.5131354
363128154000, 1.0726024, 9.758766, 1.5227122
363138257000, 1.043872, 9.77792, 1.5227122
363148417000, 1.0151415, 9.77792, 1.5035586
363158625000, 0.9576807, 9.768343, 1.4748282
363168848000, 0.9672575, 9.730036, 1.5131354
363178956000, 0.9959879, 9.710882, 1.4652514
363189061000, 1.0342951, 9.739613, 1.436521
363199575000, 1.043872, 9.720459, 1.484405
363209172000, 1.0534488, 9.701305, 1.5131354
363219280000, 1.0726024, 9.710882, 1.5227122
363229358000, 1.0534488, 9.720459, 1.5035586
363239417000, 1.0342951, 9.730036, 1.5227122
363249591000, 0.9864111, 9.701305, 1.4939818
363259601000, 0.9576807, 9.758766, 1.4939818
363270966000, 0.9959879, 9.768343, 1.4652514
363280281000, 1.0151415, 9.768343, 1.4460979
363290247000, 1.0247183, 9.768343, 1.4652514
363300633000, 1.043872, 9.691729, 1.484405
363310869000, 1.043872, 9.701305, 1.4652514
363322465000, 1.0342951, 9.710882, 1.4269443
363332513000, 0.9959879, 9.710882, 1.3982137
363342299000, 0.9672575, 9.710882, 1.4460979
363352655000, 0.9768343, 9.720459, 1.4652514
363362597000, 0.9959879, 9.720459, 1.4460979
363372930000, 1.091756, 9.710882, 1.4556746
363383073000, 1.0821792, 9.739613, 1.484405
363393075000, 1.1300632, 9.749189, 1.4748282
363403782000, 1.1204864, 9.730036, 1.436521
363414672000, 1.1013328, 9.749189, 1.4269443
363426372000, 1.1013328, 9.739613, 1.4748282
363436858000, 1.1300632, 9.749189, 1.4460979
363447066000, 1.1204864, 9.758766, 1.4652514
363457520000, 1.1109096, 9.749189, 1.4652514
363466984000, 1.043872, 9.730036, 1.4269443
363477685000, 1.0630256, 9.749189, 1.388637
363487218000, 1.0726024, 9.720459, 1.4748282
363498117000, 1.0534488, 9.730036, 1.4652514
363507766000, 1.043872, 9.730036, 1.484405
363517816000, 1.0342951, 9.720459, 1.4939818
363528965000, 1.0247183, 9.720459, 1.5035586
363540848000, 1.043872, 9.739613, 1.484405
363551029000, 1.0534488, 9.749189, 1.484405
363560807000, 1.0055647, 9.749189, 1.4460979
363572048000, 1.0055647, 9.768343, 1.4652514
363581932000, 0.9959879, 9.720459, 1.4652514
363591690000, 0.9672575, 9.730036, 1.4652514
363601635000, 0.9864111, 9.749189, 1.4652514
363611612000, 0.9864111, 9.749189, 1.4556746
363622087000, 0.9864111, 9.710882, 1.484405
363632158000, 1.0342951, 9.730036, 1.5035586
363641892000, 1.0534488, 9.710882, 1.4939818
363652072000, 1.0821792, 9.710882, 1.4939818
363662155000, 1.0726024, 9.720459, 1.5035586
363672386000, 1.043872, 9.720459, 1.5227122
363682609000, 1.0726024, 9.720459, 1.4939818
363692533000, 1.0630256, 9.720459, 1.4939818
363702702000, 1.0247183, 9.672575, 1.5227122
363712791000, 1.043872, 9.691729, 1.4652514
363723689000, 1.0726024, 9.720459, 1.4556746
363733049000, 1.091756, 9.758766, 1.436521
363743150000, 1.1013328, 9.720459, 1.4460979
363754942000, 1.0630256, 9.691729, 1.4748282
363766534000, 1.0726024, 9.730036, 1.436521
363778282000, 1.0726024, 9.758766, 1.3790601
363787412000, 1.0534488, 9.739613, 1.4652514
363797626000, 1.0630256, 9.749189, 1.5035586
363807651000, 1.043872, 9.77792, 1.4939818
363817708000, 1.043872, 9.77792, 1.5131354
363827918000, 1.0247183, 9.768343, 1.4460979
363837956000, 0.9864111, 9.749189, 1.436521
363848173000, 0.9768343, 9.739613, 1.4460979
363858369000, 1.0055647, 9.758766, 1.4748282
363868299000, 1.0247183, 9.768343, 1.484405
363879057000, 1.0247183, 9.758766, 1.4652514
363888942000, 1.0342951, 9.768343, 1.5131354
363899178000, 0.9959879, 9.730036, 1.4939818
363911333000, 1.0151415, 9.739613, 1.4652514
363922192000, 1.0151415, 9.739613, 1.5227122
363932735000, 0.9959879, 9.749189, 1.5035586
363942194000, 0.9864111, 9.730036, 1.4460979
363952793000, 0.9864111, 9.720459, 1.4748282
363962411000, 0.9959879, 9.730036, 1.5035586
363972719000, 0.9959879, 9.701305, 1.5035586
363982651000, 0.9768343, 9.730036, 1.4748282
363992717000, 1.0247183, 9.730036, 1.4556746
364002847000, 1.0534488, 9.730036, 1.4173675
364013118000, 1.043872, 9.749189, 1.436521
364030295000, 1.0726024, 9.739613, 1.4652514
364039701000, 1.043872, 9.730036, 1.4556746
364049877000, 1.043872, 9.739613, 1.4556746
364060360000, 0.9959879, 9.720459, 1.484405
364071084000, 1.0247183, 9.720459, 1.4652514
364080470000, 1.0342951, 9.730036, 1.4748282
364090387000, 1.0534488, 9.768343, 1.4652514
364101147000, 1.0534488, 9.749189, 1.4556746
364111193000, 1.0630256, 9.720459, 1.4748282
364121322000, 1.0534488, 9.701305, 1.4556746
364131269000, 1.043872, 9.768343, 1.4173675
364141243000, 1.0342951, 9.797073, 1.4269443
364152853000, 1.0726024, 9.768343, 1.4939818
364162511000, 1.0247183, 9.787497, 1.4460979
364172850000, 0.9959879, 9.77792, 1.4269443
364182724000, 1.0151415, 9.768343, 1.4652514
364192512000, 1.0055647, 9.77792, 1.4652514
364203040000, 1.0151415, 9.749189, 1.4652514
364212747000, 1.0247183, 9.749189, 1.4460979
364222909000, 1.0534488, 9.739613, 1.4652514
364232994000, 1.0247183, 9.758766, 1.436521
364243066000, 1.0151415, 9.749189, 1.436521
364254609000, 0.9959879, 9.691729, 1.4173675
364265307000, 1.0055647, 9.691729, 1.3694834
364275372000, 1.0151415, 9.701305, 1.388637
364285601000, 1.0247183, 9.701305, 1.4652514
364296722000, 1.0342951, 9.701305, 1.4748282
364306418000, 1.0247183, 9.701305, 1.4652514
364316429000, 1.0342951, 9.739613, 1.541866
364326885000, 1.0247183, 9.758766, 1.5131354
364337450000, 0.9864111, 9.730036, 1.4748282
364347942000, 0.9672575, 9.749189, 1.4939818
364357285000, 0.9959879, 9.758766, 1.3982137
364367352000, 0.9864111, 9.768343, 1.388637
364377831000, 1.0055647, 9.749189, 1.3982137
364387581000, 1.0534488, 9.730036, 1.436521
364397873000, 1.0630256, 9.768343, 1.4556746
364408535000, 1.1013328, 9.77792, 1.4556746
364417898000, 1.0821792, 9.739613, 1.4173675
364428536000, 1.0726024, 9.739613, 1.4460979
364438297000, 1.0821792, 9.720459, 1.4556746
364448523000, 1.0726024, 9.701305, 1.4556746
364460484000, 1.0534488, 9.739613, 1.4269443
364471457000, 1.043872, 9.739613, 1.4460979
364482410000, 1.0726024, 9.768343, 1.4460979
364492026000, 1.1013328, 9.710882, 1.4748282
364502374000, 1.0534488, 9.701305, 1.4556746
364512266000, 1.0534488, 9.768343, 1.436521
364523287000, 1.0534488, 9.739613, 1.436521
364533132000, 1.0534488, 9.787497, 1.4460979
364543249000, 1.043872, 9.77792, 1.4748282
364554021000, 0.9864111, 9.749189, 1.4748282
364564390000, 0.9768343, 9.758766, 1.4460979
364576245000, 0.9576807, 9.739613, 1.4748282
364586363000, 0.9864111, 9.730036, 1.484405
364598107000, 1.0055647, 9.739613, 1.4652514
364607956000, 1.0247183, 9.720459, 1.4173675
364617705000, 1.0151415, 9.730036, 1.4556746
364628251000, 0.9959879, 9.739613, 1.4748282
364637967000, 0.9959879, 9.749189, 1.4748282
364648467000, 0.9959879, 9.768343, 1.4460979
364658756000, 0.9959879, 9.758766, 1.4748282
364669191000, 1.0247183, 9.739613, 1.5227122
364682191000, 1.0247183, 9.739613, 1.4939818
364692039000, 1.0055647, 9.739613, 1.484405
364702867000, 1.0151415, 9.730036, 1.5131354
364713398000, 1.0151415, 9.739613, 1.484405
364723483000, 1.0055647, 9.758766, 1.484405
364733584000, 1.043872, 9.77792, 1.4269443
364745170000, 1.0726024, 9.77792, 1.4173675
364757529000, 1.0821792, 9.768343, 1.4269443
364767219000, 1.0342951, 9.768343, 1.4460979
364777799000, 1.0342951, 9.730036, 1.388637
364787697000, 0.9959879, 9.739613, 1.4652514
364798337000, 0.9959879, 9.749189, 1.4556746
364808246000, 1.0342951, 9.758766, 1.4652514
364818078000, 1.0534488, 9.720459, 1.436521
364829807000, 1.043872, 9.739613, 1.5131354
364841107000, 1.0630256, 9.749189, 1.5035586
364851786000, 1.0342951, 9.768343, 1.484405
364861813000, 1.0247183, 9.739613, 1.5035586
364872071000, 1.0342951, 9.730036, 1.4652514
364882227000, 0.9864111, 9.720459, 1.436521
364891770000, 1.0151415, 9.701305, 1.436521
364902232000, 0.9864111, 9.710882, 1.3982137
364912166000, 1.0055647, 9.691729, 1.4460979
364922440000, 1.0726024, 9.701305, 1.4269443
364932674000, 1.0821792, 9.730036, 1.4748282
364942473000, 1.0151415, 9.710882, 1.484405
364952686000, 1.0247183, 9.710882, 1.4748282
364962761000, 1.043872, 9.730036, 1.4652514
364973180000, 1.0534488, 9.749189, 1.4173675
364982979000, 1.0534488, 9.720459, 1.4939818
364993061000, 1.043872, 9.730036, 1.4652514
365004418000, 0.9959879, 9.739613, 1.4077905
365014032000, 1.0247183, 9.749189, 1.4173675
365024219000, 1.0342951, 9.749189, 1.4173675
365035823000, 1.0726024, 9.739613, 1.4556746
365047735000, 1.0055647, 9.739613, 1.4269443
365057520000, 1.0151415, 9.730036, 1.4173675
365067413000, 1.0055647, 9.758766, 1.436521
365077926000, 1.0342951, 9.749189, 1.4939818
365087690000, 1.0534488, 9.749189, 1.4556746
365098425000, 1.0534488, 9.720459, 1.4652514
365107964000, 1.0342951, 9.730036, 1.4652514
365118012000, 1.0247183, 9.720459, 1.4652514
365128941000, 1.043872, 9.710882, 1.4748282
365138471000, 1.0342951, 9.710882, 1.4939818
365148565000, 1.0247183, 9.739613, 1.4939818
365158702000, 1.0247183, 9.758766, 1.4077905
365169201000, 0.9959879, 9.768343, 1.4077905
365179365000, 0.9768343, 9.749189, 1.4269443
365189359000, 1.0055647, 9.749189, 1.436521
365199618000, 1.0055647, 9.720459, 1.3982137
365211226000, 1.0342951, 9.768343, 1.4077905
365221870000, 1.0534488, 9.739613, 1.3982137
365231424000, 1.0630256, 9.739613, 1.4173675
365241554000, 1.0821792, 9.720459, 1.4269443
365251713000, 1.0726024, 9.739613, 1.4269443
365262105000, 1.043872, 9.739613, 1.4173675
365272837000, 0.9768343, 9.701305, 1.5227122
365282450000, 0.93852705, 9.720459, 1.5227122
365292465000, 0.90979666, 9.739613, 1.4939818
365302620000, 0.9576807, 9.758766, 1.484405
365312754000, 1.0151415, 9.739613, 1.484405
365322896000, 1.0055647, 9.701305, 1.5227122
365333022000, 0.9959879, 9.662998, 1.532289
365343080000, 0.90021986, 9.653421, 1.541866
365354307000, 0.91937345, 9.672575, 1.541866
365364593000, 0.93852705, 9.701305, 1.5514427
365375849000, 0.90979666, 9.730036, 1.5801731
365385331000, 0.89064306, 9.730036, 1.5514427
365396572000, 0.8810662, 9.730036, 1.5131354
365406499000, 0.8810662, 9.749189, 1.484405
